UserId,Predicted
2051,6534178 1058709 1097001 983584 1132956
2052,1082185 6534178 1127831 903325 847270
2053,9392700 8090536 1029743 999639 844165
2054,1062782 862349 896369 12810391 956609
2055,819765 1097661 1133018 851865 997309
2056,1106523 962229 1133018 937626 1125123
2057,6534178 1070820 901062 1060408 1101960
2058,12731436 860776 1006342 1022254 903325
2059,1023958 5569230 1126899 1031316 1053612
2060,1029743 986912 1071302 1091365 5569230
2061,1055646 906017 1082185 1005186 840890
2062,1058997 831712 1029743 995242 6534178
2063,1082185 1022254 862349 866227 885290
2064,1056651 1006483 1095275 1005186 962199
2065,852015 883404 882830 8090521 1029743
2066,852015 8090537 1082185 1029743 1106523
2067,1082185 6534178 1029743 995242 1106523
2068,1082185 1070820 862349 1137688 1022003
2069,986912 1081177 1106523 857849 5590158
2070,834103 1085604 878302 949616 1080414
2071,903230 999971 959409 933835 1001475
2072,1082185 6534178 1029743 995242 1106523
2073,830582 6534178 906262 1091365 1007136
2074,1106523 883404 840361 951821 1082185
2075,1065593 982469 1053763 826249 949023
2076,981760 1106523 6534178 855310 895070
2077,1106523 1082185 9297403 982989 832001
2078,871570 1106523 1029743 1042438 1074754
2079,1106523 923746 995785 908846 1082185
2080,995785 5592736 1048483 1044078 981760
2081,927191 1106523 998666 12263449 1044078
2082,6534178 995242 1029743 909714 1098066
2083,1005186 1070820 1124823 1082185 862349
2084,1082185 6534166 862349 981760 860776
2085,962229 1101010 983795 983584 844165
2086,879755 1107553 6919433 868764 1127141
2087,1029743 6534178 860975 1137688 916993
2088,1029743 893501 847049 833723 9245413
2089,1126899 9575582 1082185 12524323 6534178
2090,995242 1081189 847789 863529 1098066
2091,1082185 995242 844179 1096036 1133072
2092,5591538 6534178 1139471 886803 911915
2093,6534178 8090521 8090537 973861 911812
2094,1082185 1070820 5587133 5584620 916993
2095,1068719 6534178 951590 6533765 1106523
2096,1085604 1082185 962568 1037894 819304
2097,6463775 6534178 893501 1106523 918462
2098,1082185 995242 1120443 13945244 959179
2099,1029743 1010190 995242 1098066 1082185
2100,1082185 1133018 1106523 1022003 1098066
2101,1098066 983584 849843 1029743 981760
2102,995242 1082185 940947 12262778 962229
2103,972312 1082185 1029743 1125278 1057260
2104,6534178 1082185 849843 890689 995785
2105,1133018 1082185 1056762 1106523 1005186
2106,1082185 1127831 968215 1127179 6548453
2107,1082185 5995281 995242 1029743 862349
2108,923746 1082185 5586076 1029743 6534074
2109,1033615 981760 997796 9527494 950894
2110,1082185 6034857 1106523 1029743 1018050
2111,1058997 6534178 1082185 1109374 1123436
2112,1082185 1055646 904360 5585510 1029743
2113,889618 948232 886787 946839 1059930
2114,986912 1005186 878996 885290 1082185
2115,6534178 1082185 1070820 5569471 883404
2116,1082185 964520 12263788 981760 6534178
2117,1082185 1133018 877447 6534077 971807
2118,6534178 1029743 923746 819978 847789
2119,6534178 1082185 870547 961554 1029743
2120,480014 1082185 6534178 1029743 995242
2121,6534178 1057260 1082185 995242 862349
2122,1082185 914190 961554 1058997 1055646
2123,920978 824180 995242 5569230 883404
2124,1082185 6534178 1062002 1106523 5587043
2125,6534178 1029743 1082185 995242 911812
2126,1126711 1082185 868764 1107553 948495
2127,1029743 8205218 5572828 983584 6534178
2128,1082185 866227 879755 1106523 6534178
2129,1029743 5569471 1050851 995785 931777
2130,1082185 872137 903325 1068719 899624
2131,986912 993638 965766 981760 1082185
2132,879948 1133018 995242 1082185 990797
2133,1126899 1082185 840361 904105 6534178
2134,1006573 1098844 1082185 865705 844179
2135,870515 908846 6534074 836393 6534178
2136,1082185 901062 981760 1007269 1058997
2137,6534178 860975 995242 909894 920844
2138,893501 1053690 13671759 1029743 934676
2139,995242 1005186 989409 875392 8160319
2140,862349 1023720 1127831 854852 894236
2141,1070820 1120741 1082185 951590 983753
2142,1029743 1082185 6632283 6533362 883404
2143,1106523 944534 1127624 962568 988693
2144,397896 908846 15506577 1029743 6534178
2145,1082185 1001827 6534178 866211 997821
2146,1053690 1029743 904236 849870 999090
2147,1082185 1106523 840361 1005274 906658
2148,1133018 1027808 932182 981760 895930
2149,1082185 1106523 1133018 6534166 849202
2150,1029743 1106523 883404 994928 845208
2151,849843 995242 962568 923746 976199
2152,995242 1055646 849098 6034857 15926712
2153,13841744 1092026 1029743 1058709 1077490
2154,1106523 1133018 1082185 883404 1105488
2155,904422 849018 1126808 935968 1082185
2156,965982 1109516 995242 1122358 892221
2157,1106523 981760 1082185 1030819 855468
2158,6534178 862349 914190 833025 828143
2159,1133018 923746 849843 6534178 1038745
2160,1082185 999971 1070702 953539 12262978
2161,1126899 944836 951590 976214 951176
2162,995242 6395907 6534178 983078 1082185
2163,908531 9338009 862349 1082185 970119
2164,1106523 1082185 5587938 826249 6534178
2165,1081177 1068224 837569 1033142 1075368
2166,1082185 844165 6534178 1016800 1029743
2167,1106523 1082185 910291 1092948 896757
2168,916381 8090521 1082185 1096036 1044078
2169,1082185 1126899 920724 5585510 883003
2170,6534178 1013928 5569230 5585510 1037840
2171,1106073 864143 826249 951590 9526886
2172,1029743 1082185 849202 995965 837304
2173,951590 1062002 13842088 913210 925514
2174,866227 9879410 1040700 938700 1077703
2175,1082185 1106523 823990 15926886 13115579
2176,1098066 883404 826249 1036139 10198378
2177,962568 1004906 979707 871756 941741
2178,1069714 1093721 6534178 1126899 1048440
2179,883186 979707 1081189 895166 1070015
2180,1033142 1004906 1044078 1043590 907014
2181,1082185 9187298 914190 1009187 938700
2182,1080414 1133072 901762 1103556 850044
2183,6534178 1082185 916993 981760 908531
2184,1070015 6534178 1110843 981874 1005186
2185,5566309 1082185 871061 961554 909714
2186,8090521 1075368 1085604 951590 1008625
2187,1038663 903325 899624 995242 908531
2188,1106523 1133018 1082185 933835 819978
2189,6534178 913210 937626 1082185 13841744
2190,6534178 1133018 962229 908531 883003
2191,1040807 878302 940700 7167249 1008892
2192,1022872 926646 1098248 1082185 965267
2193,1070820 1055504 6534178 1005274 8090537
2194,995242 1081177 1082185 6534178 995785
2195,1126899 1058997 951412 879635 1082185
2196,1082185 995242 981760 849843 1027835
2197,5569230 1075470 1076769 1102959 1007269
2198,6534178 1054954 995242 13842214 883404
2199,1082185 6534178 1070820 906658 962568
2200,1082185 923746 6534178 1092026 995242
2201,1082185 6534178 1029743 995242 1106523
2202,7462562 918046 1082185 1404121 6534178
2203,1029743 981760 908846 6534178 893651
2204,5591038 10457128 833025 834484 1043590
2205,954077 885463 895540 1070015 1082185
2206,1029743 857697 826249 6396566 1121410
2207,997200 915349 986912 1005186 995242
2208,5569230 1106523 981760 995785 962229
2209,6534166 1029743 1027874 981760 9396821
2210,995880 1082185 982469 1131438 9836106
2211,1082185 1126899 1058997 871433 951102
2212,1118393 1117059 1055863 1082185 6534178
2213,1000237 1082185 866227 995785 962568
2214,1082185 1029743 1028953 1011300 906262
2215,1133018 1128240 1018050 1092026 1075368
2216,1070820 858743 1072523 1082185 840361
2217,6534178 5995596 862349 905340 840361
2218,1014810 913210 5569845 899624 1029743
2219,6534178 1082185 1029743 995242 1062128
2220,1082185 6534178 1029743 995242 1106523
2221,1082185 900610 1058997 1126899 1023720
2222,5569230 1070782 995242 836393 870780
2223,1011300 834103 1103105 941856 991951
2224,862349 1082185 1031087 923670 1070820
2225,1082185 866871 856345 1110111 1070820
2226,6534178 1082185 1085604 1056509 1106523
2227,962229 1029743 1085604 917033 1044068
2228,1037840 1001333 883404 1098066 8090537
2229,1082185 862349 880427 1051093 1057260
2230,995242 1082185 855138 995785 847207
2231,1082185 981760 945273 1129671 846907
2232,1096343 868764 6534178 1092026 905868
2233,6534178 1058997 1003600 1082185 908846
2234,1082185 854754 915493 866227 6534178
2235,857130 6534166 12427353 976199 1082185
2236,6534178 1051626 926646 908846 1053690
2237,1082185 908531 1058997 942817 959985
2238,856060 849843 1029743 1131550 971983
2239,999971 1029743 10285144 908531 995242
2240,1106523 5569230 12456375 5568378 951561
2241,995242 1029743 849843 994928 1082185
2242,1082185 844165 878445 1039156 995242
2243,1139651 971922 7025202 1029743 854920
2244,1108131 1022872 837107 883404 1124729
2245,6534178 6533765 1114597 1082185 825618
2246,1082185 878996 6534178 1126899 1127831
2247,1110843 1106523 1065538 1042544 883404
2248,930917 827180 981760 1077555 976214
2249,1082185 6534178 1029743 995242 1106523
2250,883404 995242 908531 1024306 6534178
2251,5568378 883404 844165 1047226 970866
2252,6534178 916767 1029743 995242 1092026
2253,915041 1101449 990440 1065593 866140
2254,923746 1119051 1106523 1082185 6534166
2255,1029743 965766 933067 837304 960791
2256,840361 1051211 1070820 962568 1037863
2257,1104349 1106523 9420312 1116376 925862
2258,1126899 1095040 9526624 833940 10285006
2259,923746 1026118 1124729 907014 1033615
2260,6534178 10285187 10285149 1029743 1014915
2261,6534178 983584 1037840 1106523 1082185
2262,1019247 1082185 1043095 989249 849843
2263,849843 1082185 976199 995242 994928
2264,1082185 1126899 1058997 10457044 916122
2265,1082185 6534178 1029743 995242 1106523
2266,6534178 862349 1082185 900802 923789
2267,913210 1126899 1071277 881047 849843
2268,1065593 981760 849202 986947 995242
2269,1082185 951590 826249 844179 935578
2270,1082185 1034290 995242 922561 1005186
2271,995242 909894 986912 1058997 1082185
2272,1040807 1045586 826249 1082185 6773016
2273,998373 895540 6979089 1082185 995242
2274,1009449 1028816 8205218 1082185 971922
2275,883404 1092026 1082185 1077703 916122
2276,1082185 1065593 976998 6979753 843111
2277,999971 1053690 1133018 882441 932503
2278,1082185 1058997 832678 1098844 863802
2279,844165 8090537 1053690 5569230 1121360
2280,1070820 1093603 1082185 1082990 862349
2281,1082185 6534077 1126899 998352 1046756
2282,1028816 1070820 1082185 903325 1051516
2283,6534178 1082185 1106523 944466 1013597
2284,981760 1044259 1082185 866227 824005
2285,824005 857503 1059891 1058997 6534178
2286,981760 1070820 979707 854852 987562
2287,1082185 971922 1029743 934369 901062
2288,1082185 7464370 1126899 825365 5568228
2289,1066725 9802643 925514 995242 1029743
2290,1076467 1029743 1085604 844165 827656
2291,1111839 986912 1138189 953134 981944
2292,916767 1132770 883404 6534178 995242
2293,1082185 1070820 6534178 1127831 1038985
2294,995242 1082185 1029743 6534178 923746
2295,6534178 950206 845109 859075 1038217
2296,1070015 1029743 883404 981760 900802
2297,1082185 12731544 1051516 1041259 857006
2298,995242 1029743 871756 956609 910032
2299,1107089 1124674 1082185 1091858 6602697
2300,1082185 1029743 995242 10344585 999104
2301,1057749 1029743 932340 1084331 840601
2302,995785 911017 962568 995242 1029743
2303,1029743 1127831 908531 6039687 860776
2304,1029743 1082185 10351524 1085256 6534178
2305,1082185 1029743 983584 1069039 9835509
2306,1082185 6534178 995242 1029743 1106523
2307,1082185 883003 12524323 1049735 849843
2308,981760 1098844 1029743 1082185 1068292
2309,1106523 951590 1003188 840361 1068719
2310,1077975 1070015 995242 1033615 1081189
2311,1029743 1122358 883404 6534178 865511
2312,903325 874149 1070820 880310 1082185
2313,6534178 1029743 1082185 995242 1106523
2314,908346 997506 1082185 972569 1093359
2315,1082185 6534178 1029743 995242 1106523
2316,1082185 990797 1134522 846823 1016276
2317,1082185 1029743 944836 933835 995242
2318,1106523 923746 951590 999971 1133018
2319,908145 1022003 1029743 912817 1082185
2320,1082185 995242 1005186 861272 1135694
2321,880888 1106523 962568 844165 986760
2322,1082185 1044259 1127831 909714 901656
2323,6534178 7431990 13095243 909086 1005186
2324,1082185 967760 934369 938118 825541
2325,1082185 6534178 1029743 995242 1106523
2326,907128 909894 981760 973135 1121636
2327,1085604 6534178 977499 856772 927191
2328,1082990 1106523 948086 1127831 1082185
2329,1085604 1082185 843304 837098 1029743
2330,6534178 1082185 1029743 924423 860248
2331,859075 6534178 833025 840361 1103105
2332,1131506 860248 5568758 8203451 915874
2333,909349 862349 923746 1000908 822677
2334,1029743 1102416 892573 951590 1036501
2335,1082185 12302069 1029743 995242 838602
2336,1029743 909396 833025 5568489 1007911
2337,1120741 1067695 1097398 1082185 1133018
2338,1106523 1082185 5591154 981760 1043301
2339,981521 1082185 6534178 1029743 995242
2340,6534178 1048893 969687 1033142 9245462
2341,1118393 5995423 833025 1065593 1098284
2342,995242 6534178 866548 5587133 7166865
2343,6534178 856060 895540 907392 1029743
2344,1075827 1097815 8090537 833351 1106523
2345,1029743 849505 1004436 995242 1053763
2346,978343 1029743 916993 1072693 5565784
2347,1029743 995242 1082185 994928 6534178
2348,856335 1082185 938700 1098844 1050851
2349,1082185 6534178 994928 7409918 1070820
2350,15926886 1056762 938849 885463 835004
2351,1089392 995242 6534178 1048727 821083
2352,1082185 1133018 1139471 969687 9677886
2353,1082185 866211 1056509 5569230 1133018
2354,860776 913210 1126899 944836 981760
2355,1082185 1029743 907014 847270 1121393
2356,1029743 977374 883404 995242 1053690
2357,9575582 10457128 1029743 1082185 6534178
2358,1009449 1122928 870547 951590 1004906
2359,1106523 879755 883404 6534178 991951
2360,6534178 1029743 995242 909714 824005
2361,1126899 865511 898121 902172 1057011
2362,883404 5588161 892008 1001148 1130763
2363,1070820 1082185 944137 1033142 6602697
2364,1082185 6534178 1029743 995242 1106523
2365,1082185 6534178 1029743 995242 1106523
2366,995242 6534178 1026334 1004906 1044078
2367,1001148 1085333 1013572 1015826 981760
2368,981086 1024306 1107553 5568378 1077555
2369,1029743 6534178 904360 1082185 12263788
2370,1070015 981760 862349 1070820 1110409
2371,1025650 848071 1026118 1041259 1028816
2372,1082185 995242 927191 1029743 946977
2373,1404121 1029743 883404 859075 1062966
2374,1070820 1082185 1048462 1073150 908531
2375,1036501 1133018 923746 849843 899624
2376,6534178 862349 10285187 10285149 15452677
2377,6534178 1055168 989101 995242 1082185
2378,1082185 9527323 883404 1129576 1029743
2379,1058997 854405 1137688 1002558 860248
2380,6534178 995242 1029743 1122358 1082185
2381,1011645 1077143 1065593 6979427 1133018
2382,1025650 901776 995242 1043973 1029743
2383,948953 10198378 1082185 1098066 1029743
2384,1082185 6534178 1029743 885290 995242
2385,6534178 1029743 879755 6533765 1082185
2386,6534178 1082185 883404 1029743 1079987
2387,940947 962229 872702 9526666 895502
2388,1071554 982469 890455 1106523 1085604
2389,1029743 1055168 15926844 1082185 995242
2390,1092026 1005186 7025275 916381 6534178
2391,883404 1133018 1116207 890610 1043751
2392,1133018 1068719 1050131 995785 1036432
2393,982989 1057260 944836 903325 961554
2394,6534178 826249 1005186 990440 953539
2395,1041157 9420312 923746 965963 5569230
2396,914190 1121694 883404 1082185 1029743
2397,1082185 5569792 865026 1116770 1064380
2398,1048746 1027168 6463775 1125382 1137775
2399,938700 1013321 1039156 835098 1030819
2400,6534166 6533765 1138189 1085333 838186
2401,1082185 1106523 845208 12524174 912681
2402,1106523 1096036 883404 1082185 994928
2403,844179 1036289 845109 951590 5585510
2404,1082185 1126899 961554 1110572 8090513
2405,6534178 6602697 6533765 1091383 936914
2406,1126899 1082185 910109 878996 1006184
2407,6533889 1039156 826249 995242 1107661
2408,1029743 908318 1082185 1138443 834484
2409,1082185 6534178 1029743 995242 1106523
2410,1106523 1037840 1082185 5569230 923746
2411,1005186 1072693 1107553 1011926 1082185
2412,1053690 844165 13841744 1106523 1092026
2413,980823 1040693 9245312 968215 1082185
2414,1105488 10285141 1065380 1082185 6534178
2415,879755 981660 976998 1116476 995242
2416,6534178 9677202 1139782 1110793 978077
2417,1082185 6534178 1126899 951590 1029743
2418,1029743 863664 1005186 9245108 922318
2419,15717057 6534178 1077410 903674 9445919
2420,1106523 1068719 951590 1043590 999779
2421,934369 1082185 903325 851468 1058997
2422,1082185 6534178 866211 1029743 891141
2423,1070898 1134810 930917 832678 1082185
2424,1072693 1038217 1043563 916993 908531
2425,1029743 6533889 1133254 1137387 7167853
2426,1058404 844165 1029743 995242 1009449
2427,6534178 1082185 1054539 1058997 856252
2428,6534178 944486 6533681 1082185 1029743
2429,1106523 1076875 896757 835243 995242
2430,1082185 845193 995242 976199 981760
2431,905539 1044955 857849 912681 1022254
2432,1085604 1029743 1101010 995242 1137387
2433,1082185 944486 9268695 1037863 860776
2434,1096036 1131344 995242 1033615 972931
2435,908531 995242 1029743 899624 6534178
2436,883932 856060 986912 991951 5565925
2437,1082185 1070820 885290 901062 1004906
2438,8090556 1107553 919766 5703832 968936
2439,1126899 849003 1058997 1022254 908531
2440,1070015 6534178 6533765 1072405 1096727
2441,908531 1082185 995242 1023958 1029743
2442,849843 1126899 1082185 883404 5580793
2443,1082185 6534178 883428 1056212 1087102
2444,1082185 6534178 1029743 995242 1106523
2445,995242 6534178 1107553 5587938 1110572
2446,1044259 6533889 962229 1426702 834484
2447,1107553 868764 1082185 883186 1127831
2448,1106523 7168058 993638 1133018 1054402
2449,1082185 1058997 1029743 6979803 1106523
2450,1082185 6534178 862349 872461 1096317
2451,1082185 1076580 1058997 1051516 903325
2452,949023 985119 844165 1025581 1137387
2453,1136719 1082185 1053690 909396 1095275
2454,1059236 1037332 1110572 1071939 1005186
2455,983795 1029743 883404 1131321 5569471
2456,1058997 1117336 995785 1099089 902856
2457,1082185 1133018 901062 1106523 1065593
2458,1058997 874058 970030 965842 1127831
2459,1029743 6534178 1031864 1082185 839849
2460,5569230 1091365 1101173 5568378 9526411
2461,1091520 922340 1003600 1098844 854405
2462,950557 900072 851146 6034857 1011645
2463,6534178 1082185 1044078 1134522 952317
2464,1082185 847270 1050721 962199 1014802
2465,986912 856252 10344585 6534178 994928
2466,845537 824555 1118598 1029743 1068719
2467,1036501 1126899 1058997 1070716 8090536
2468,1082185 1106523 833458 1031316 1133018
2469,1098066 916122 862349 893018 844165
2470,7168224 821083 1025650 959076 906017
2471,923746 1058997 1095700 13008321 1062002
2472,970030 1029743 981760 1068292 1082185
2473,882305 953476 9677202 1006342 1082185
2474,1029743 961554 820165 904360 5585636
2475,5569471 1070820 871188 925282 1070845
2476,6534178 1082185 823990 941361 1101010
2477,1058997 10285243 844165 840361 1098844
2478,1107289 1005186 1082185 1019744 10285187
2479,1106523 1127831 981760 1082185 951590
2480,1095275 1126899 1071939 878996 1098066
2481,1029743 6534178 1082185 1132771 883404
2482,1133018 1106523 1004906 1005274 833025
2483,1082185 849843 995242 846241 871279
2484,1029743 1106301 878715 6534178 883404
2485,1083446 995242 951703 951102 871433
2486,1082185 1029743 1133018 1022003 995242
2487,865026 10344585 1099089 12301839 1135834
2488,6534178 916122 911017 1119051 972665
2489,1082185 1029743 1048727 6534178 9338009
2490,849843 900185 847270 847789 948832
2491,995242 928036 1129576 890695 933293
2492,1106523 883404 6534178 914577 1065593
2493,926905 6534178 1004906 870547 1029743
2494,1082185 1071939 840361 862349 8119157
2495,867931 1082185 1006184 906838 1067419
2496,981760 916122 1106523 883404 992870
2497,860776 995785 1066685 834484 897125
2498,1070820 1082185 1022066 901776 1053690
2499,1070820 5568378 1060872 5570048 5569327
2500,1082185 6534178 1065538 859237 951703
